record_id,payment_id,ledger_id,linked_ids,split
REC_0103,pay_7NQWHOCPY8UDQD,LDG_MKV0DSZRK6ILCG,"[""pay_7NQWHOCPY8UDQD""]",holdout
REC_0078,pay_T2XCB3YYM33MG1,LDG_5APYX4L4OESRSB,"[""pay_T2XCB3YYM33MG1""]",holdout
REC_0065,pay_BNW8BKXCGW1VGL,LDG_ECY2C11BD2SCEJ,"[""pay_BNW8BKXCGW1VGL""]",holdout
REC_0030,pay_S6G298CQK4LTAH,LDG_K47O3LQI7E1DDQ,"[""pay_S6G298CQK4LTAH""]",holdout
REC_0028,pay_4261BW4A7FQ9P9,LDG_WFOY4DD1VN8LFJ,"[""pay_4261BW4A7FQ9P9""]",holdout
REC_0107,pay_C1V47LZN9UHJPK,LDG_8CU47SOCZDQ7JB,"[""pay_C1V47LZN9UHJPK""]",holdout
REC_0118,pay_L88L12QFAF5KCI,LDG_PKN3B8PFY4QCYD,"[""pay_L88L12QFAF5KCI""]",holdout
REC_0005,pay_LOOKEP7Y6WKTAK,LDG_TUL1P36P6QF5Q1,"[""pay_LOOKEP7Y6WKTAK""]",holdout
REC_0055,pay_TFVGE2L4ZJD5N3,LDG_FE8UDTTJ72UGL6,"[""pay_TFVGE2L4ZJD5N3""]",holdout
REC_0076,pay_N8VOEUBFN9KR2F,LDG_18S1SAXT8JH34U,"[""pay_N8VOEUBFN9KR2F""]",holdout
REC_0012,pay_M2VAJEPECQNVQH,LDG_3UVULEMX15Z8VM,"[""pay_M2VAJEPECQNVQH""]",holdout
REC_0070,pay_IZ1XEVO7Q5EGVL,LDG_KJW6NYQAELYYZZ,"[""pay_IZ1XEVO7Q5EGVL""]",holdout
REC_0112,pay_7U0S3KDZ4PPJ59,LDG_YWWIMT8545YRWV,"[""pay_7U0S3KDZ4PPJ59""]",holdout
REC_0087,pay_QY5SXAW7LW580Y,LDG_ET0DY571VXNZ0N,"[""pay_QY5SXAW7LW580Y""]",holdout
REC_0014,pay_C8WQUUY5X9L8LP,LDG_YK0X65MUFM8ZOV,"[""pay_C8WQUUY5X9L8LP""]",holdout
REC_0117,pay_7LY7500LNKKUO4,LDG_PMXD6LQGA3QUPO,"[""pay_7LY7500LNKKUO4""]",holdout
REC_0018,pay_XVUGW6M7B5C81J,LDG_A8S8HMBR5XQT4P,"[""pay_XVUGW6M7B5C81J""]",holdout
REC_0029,pay_VT997E4UNY181A,LDG_0E6MPSJ9WRSB4G,"[""pay_VT997E4UNY181A""]",holdout
REC_0032,pay_8438TGBCVARLW3,LDG_DRLCMLW83Y0MAH,"[""pay_8438TGBCVARLW3""]",holdout
REC_0036,pay_NVQEBWUWQHEYTO,LDG_KK0VM59M6MG87O,"[""pay_NVQEBWUWQHEYTO""]",holdout
REC_0095,pay_NMK7YYZ6R9I8KC,LDG_7NTTRTIDZS13HD,"[""pay_NMK7YYZ6R9I8KC""]",holdout
REC_0004,pay_KHMY4SJ6BW3BME,LDG_IXOKC1MSY4LA5J,"[""pay_KHMY4SJ6BW3BME""]",holdout
REC_0015,pay_IEC4D145BM1ENF,LDG_7OONNCILDZMFB7,"[""pay_IEC4D145BM1ENF""]",holdout
REC_0082,pay_7A34MPYO2TLA27,LDG_RV7VSYJAFCO3S6,"[""pay_7A34MPYO2TLA27""]",holdout
REC_0123,pay_TPKQ5C9035VUUP,LDG_2T8LLIHKPJ7HME,"[""pay_TPKQ5C9035VUUP"", ""pay_LTXU3YF15Z08N1"", ""setl_23C9NU985LTKMC"", ""setl_CDUEFS4UQXGCY3""]",holdout
REC_0136,pay_FC4YGOHMJZ6N58,LDG_CNAQ2YOTOS87MV,"[""pay_FC4YGOHMJZ6N58"", ""pay_YUXCZAUMAPQPPM"", ""setl_FWTJSJFFP5GOFC"", ""setl_5WU2550KQPGA8V""]",holdout
REC_0137,pay_QOB867KBQNXPVM,LDG_99BV2J3T4H8QFD,"[""pay_QOB867KBQNXPVM"", ""pay_SR75RMG7F9FZJA"", ""setl_B20UC87NXP0JF6"", ""setl_DNOBK8HUP3FTJ6""]",holdout
REC_0125,pay_4HA0MVF4S2NI8T,LDG_PW5K0JJSP49CD3,"[""pay_4HA0MVF4S2NI8T"", ""pay_NDFWW41F7V4K88"", ""setl_COF3138I2XOG4C"", ""setl_8J6E07FPY1AELD""]",holdout
REC_0151,pay_CU2LQM585U7D2X,LDG_RAD8EJPMLNL7HA,"[""pay_CU2LQM585U7D2X"", ""pay_G770XDHJ5SC36U""]",holdout
REC_0149,pay_ZXD82BMQW8EVRC,LDG_7K8CH3Z3DE4EV5,"[""pay_ZXD82BMQW8EVRC"", ""pay_0ERJE4S4MFEL33""]",holdout
REC_0158,pay_PHTN0UONQAIPT6,LDG_HZMJBG3K59S7V5,"[""pay_PHTN0UONQAIPT6"", ""pay_UR9XRWNNVGQCQN""]",holdout
