record_id,true_category,payment_id,ledger_id,linked_ids,split
REC_0046,clean,pay_RHZN4KGEUIDJIP,LDG_X7PWO6CMLXZVO5,"[""pay_RHZN4KGEUIDJIP""]",validation
REC_0013,clean,pay_17MGFXC08DTNQF,LDG_UZPEAL2W37D4IV,"[""pay_17MGFXC08DTNQF""]",validation
REC_0049,clean,pay_1S05WNWLC83GY1,LDG_IWG0ODWMQX5GGO,"[""pay_1S05WNWLC83GY1""]",validation
REC_0102,clean,pay_BTSMAQ3OKLMC1R,LDG_UX9L0IJKCU5X0H,"[""pay_BTSMAQ3OKLMC1R""]",validation
REC_0111,clean,pay_5AEJT70EBPY9E5,LDG_N18B850PK5LMFK,"[""pay_5AEJT70EBPY9E5""]",validation
REC_0120,clean,pay_XJQ2WDIZHW0VQP,LDG_GF10OO1PVLND58,"[""pay_XJQ2WDIZHW0VQP""]",validation
REC_0101,clean,pay_YEJHDZXQ3P87JH,LDG_6UNVSDKV54C6P1,"[""pay_YEJHDZXQ3P87JH""]",validation
REC_0020,clean,pay_B8C7X0H3JUJD0I,LDG_4QGEFQJG02U1G4,"[""pay_B8C7X0H3JUJD0I""]",validation
REC_0086,clean,pay_65FPYST5V0175D,LDG_U9DSAV917RMPN6,"[""pay_65FPYST5V0175D""]",validation
REC_0044,clean,pay_XYLNFXJ4PNJY1O,LDG_KBVSIGBIAF92MO,"[""pay_XYLNFXJ4PNJY1O""]",validation
REC_0105,clean,pay_8DJKLUYLUYHETK,LDG_EVSZZSU8E6XFWZ,"[""pay_8DJKLUYLUYHETK""]",validation
REC_0021,clean,pay_YQFY751YW7NH8R,LDG_9QKGEX08N6Q7NC,"[""pay_YQFY751YW7NH8R""]",validation
REC_0001,clean,pay_0IFD0TVBDIVUZZ,LDG_YHL1C32OC6UZHR,"[""pay_0IFD0TVBDIVUZZ""]",validation
REC_0116,clean,pay_N79HMHVL66SAJX,LDG_YC3S0DPJHSG04A,"[""pay_N79HMHVL66SAJX""]",validation
REC_0106,clean,pay_JWPXEFAF0ISZHR,LDG_XU71SEL8MWOB4F,"[""pay_JWPXEFAF0ISZHR""]",validation
REC_0058,clean,pay_B93WKCS4KEK4AE,LDG_DTM4VXJJ2JVQYI,"[""pay_B93WKCS4KEK4AE""]",validation
REC_0114,clean,pay_8UR6TIARONTDI9,LDG_SEH5E5RWSF5PAE,"[""pay_8UR6TIARONTDI9""]",validation
